SampleID	file1	file2
SMA839489	SMA839489_S1_L001_R1_001.fastq.gz	SMA839489_S1_L001_R2_001.fastq.gz
SMA1346590	SMA1346590_S1_L001_R1_001.fastq.gz	SMA1346590_S1_L001_R2_001.fastq.gz
SMA987126	SMA987126_S1_L001_R1_001.fastq.gz	SMA987126_S1_L001_R2_001.fastq.gz
SMA276038	SMA276038_S1_L001_R1_001.fastq.gz	SMA276038_S1_L001_R2_001.fastq.gz
SMA1209845	SMA1209845_S1_L001_R1_001.fastq.gz	SMA1209845_S1_L001_R2_001.fastq.gz
SMA1104215	SMA1104215_S1_L001_R1_001.fastq.gz	SMA1104215_S1_L001_R2_001.fastq.gz
SMA1517264	SMA1517264_S1_L001_R1_001.fastq.gz	SMA1517264_S1_L001_R2_001.fastq.gz
SMA1646701	SMA1646701_S1_L001_R1_001.fastq.gz	SMA1646701_S1_L001_R2_001.fastq.gz
SMA522627	SMA522627_S1_L001_R1_001.fastq.gz	SMA522627_S1_L001_R2_001.fastq.gz
SMA565292	SMA565292_S1_L001_R1_001.fastq.gz	SMA565292_S1_L001_R2_001.fastq.gz
SMA648662	SMA648662_S1_L001_R1_001.fastq.gz	SMA648662_S1_L001_R2_001.fastq.gz
SMA1663466	SMA1663466_S1_L001_R1_001.fastq.gz	SMA1663466_S1_L001_R2_001.fastq.gz
SMA1156904	SMA1156904_S1_L001_R1_001.fastq.gz	SMA1156904_S1_L001_R2_001.fastq.gz
SMA524664	SMA524664_S1_L001_R1_001.fastq.gz	SMA524664_S1_L001_R2_001.fastq.gz
SMA232260	SMA232260_S1_L001_R1_001.fastq.gz	SMA232260_S1_L001_R2_001.fastq.gz
SMA1836982	SMA1836982_S1_L001_R1_001.fastq.gz	SMA1836982_S1_L001_R2_001.fastq.gz
SMA913556	SMA913556_S1_L001_R1_001.fastq.gz	SMA913556_S1_L001_R2_001.fastq.gz
SMA235557	SMA235557_S1_L001_R1_001.fastq.gz	SMA235557_S1_L001_R2_001.fastq.gz
SMA1777811	SMA1777811_S1_L001_R1_001.fastq.gz	SMA1777811_S1_L001_R2_001.fastq.gz
SMA972748	SMA972748_S1_L001_R1_001.fastq.gz	SMA972748_S1_L001_R2_001.fastq.gz
SMA684271	SMA684271_S1_L001_R1_001.fastq.gz	SMA684271_S1_L001_R2_001.fastq.gz
SMA1119489	SMA1119489_S1_L001_R1_001.fastq.gz	SMA1119489_S1_L001_R2_001.fastq.gz
