SampleID	file1	file2
SMA1947253	SMA1947253_S1_L001_R1_001.fastq.gz	SMA1947253_S1_L001_R2_001.fastq.gz
SMA1435378	SMA1435378_S1_L001_R1_001.fastq.gz	SMA1435378_S1_L001_R2_001.fastq.gz
SMA159432	SMA159432_S1_L001_R1_001.fastq.gz	SMA159432_S1_L001_R2_001.fastq.gz
SMA567784	SMA567784_S1_L001_R1_001.fastq.gz	SMA567784_S1_L001_R2_001.fastq.gz
SMA522487	SMA522487_S1_L001_R1_001.fastq.gz	SMA522487_S1_L001_R2_001.fastq.gz
SMA1308965	SMA1308965_S1_L001_R1_001.fastq.gz	SMA1308965_S1_L001_R2_001.fastq.gz
SMA1364356	SMA1364356_S1_L001_R1_001.fastq.gz	SMA1364356_S1_L001_R2_001.fastq.gz
SMA1887662	SMA1887662_S1_L001_R1_001.fastq.gz	SMA1887662_S1_L001_R2_001.fastq.gz
SMA664419	SMA664419_S1_L001_R1_001.fastq.gz	SMA664419_S1_L001_R2_001.fastq.gz
SMA404516	SMA404516_S1_L001_R1_001.fastq.gz	SMA404516_S1_L001_R2_001.fastq.gz
SMA1182545	SMA1182545_S1_L001_R1_001.fastq.gz	SMA1182545_S1_L001_R2_001.fastq.gz
SMA798084	SMA798084_S1_L001_R1_001.fastq.gz	SMA798084_S1_L001_R2_001.fastq.gz
SMA1938622	SMA1938622_S1_L001_R1_001.fastq.gz	SMA1938622_S1_L001_R2_001.fastq.gz
SMA741692	SMA741692_S1_L001_R1_001.fastq.gz	SMA741692_S1_L001_R2_001.fastq.gz
SMA1032731	SMA1032731_S1_L001_R1_001.fastq.gz	SMA1032731_S1_L001_R2_001.fastq.gz
SMA1556100	SMA1556100_S1_L001_R1_001.fastq.gz	SMA1556100_S1_L001_R2_001.fastq.gz
SMA1465905	SMA1465905_S1_L001_R1_001.fastq.gz	SMA1465905_S1_L001_R2_001.fastq.gz
SMA1885562	SMA1885562_S1_L001_R1_001.fastq.gz	SMA1885562_S1_L001_R2_001.fastq.gz
SMA888748	SMA888748_S1_L001_R1_001.fastq.gz	SMA888748_S1_L001_R2_001.fastq.gz
SMA1645973	SMA1645973_S1_L001_R1_001.fastq.gz	SMA1645973_S1_L001_R2_001.fastq.gz
SMA1402373	SMA1402373_S1_L001_R1_001.fastq.gz	SMA1402373_S1_L001_R2_001.fastq.gz
SMA117747	SMA117747_S1_L001_R1_001.fastq.gz	SMA117747_S1_L001_R2_001.fastq.gz
SMA962262	SMA962262_S1_L001_R1_001.fastq.gz	SMA962262_S1_L001_R2_001.fastq.gz
SMA1214192	SMA1214192_S1_L001_R1_001.fastq.gz	SMA1214192_S1_L001_R2_001.fastq.gz
SMA533512	SMA533512_S1_L001_R1_001.fastq.gz	SMA533512_S1_L001_R2_001.fastq.gz
SMA1213597	SMA1213597_S1_L001_R1_001.fastq.gz	SMA1213597_S1_L001_R2_001.fastq.gz
SMA1258614	SMA1258614_S1_L001_R1_001.fastq.gz	SMA1258614_S1_L001_R2_001.fastq.gz
SMA214214	SMA214214_S1_L001_R1_001.fastq.gz	SMA214214_S1_L001_R2_001.fastq.gz
SMA911246	SMA911246_S1_L001_R1_001.fastq.gz	SMA911246_S1_L001_R2_001.fastq.gz
SMA1497601	SMA1497601_S1_L001_R1_001.fastq.gz	SMA1497601_S1_L001_R2_001.fastq.gz
SMA1134763	SMA1134763_S1_L001_R1_001.fastq.gz	SMA1134763_S1_L001_R2_001.fastq.gz
SMA376726	SMA376726_S1_L001_R1_001.fastq.gz	SMA376726_S1_L001_R2_001.fastq.gz
SMA1410696	SMA1410696_S1_L001_R1_001.fastq.gz	SMA1410696_S1_L001_R2_001.fastq.gz
SMA789495	SMA789495_S1_L001_R1_001.fastq.gz	SMA789495_S1_L001_R2_001.fastq.gz
SMA1801275	SMA1801275_S1_L001_R1_001.fastq.gz	SMA1801275_S1_L001_R2_001.fastq.gz
SMA1400343	SMA1400343_S1_L001_R1_001.fastq.gz	SMA1400343_S1_L001_R2_001.fastq.gz
SMA563052	SMA563052_S1_L001_R1_001.fastq.gz	SMA563052_S1_L001_R2_001.fastq.gz
SMA1566782	SMA1566782_S1_L001_R1_001.fastq.gz	SMA1566782_S1_L001_R2_001.fastq.gz
SMA1778168	SMA1778168_S1_L001_R1_001.fastq.gz	SMA1778168_S1_L001_R2_001.fastq.gz
SMA1196930	SMA1196930_S1_L001_R1_001.fastq.gz	SMA1196930_S1_L001_R2_001.fastq.gz
SMA600208	SMA600208_S1_L001_R1_001.fastq.gz	SMA600208_S1_L001_R2_001.fastq.gz
SMA1927338	SMA1927338_S1_L001_R1_001.fastq.gz	SMA1927338_S1_L001_R2_001.fastq.gz
SMA1347038	SMA1347038_S1_L001_R1_001.fastq.gz	SMA1347038_S1_L001_R2_001.fastq.gz
SMA1292725	SMA1292725_S1_L001_R1_001.fastq.gz	SMA1292725_S1_L001_R2_001.fastq.gz
SMA852733	SMA852733_S1_L001_R1_001.fastq.gz	SMA852733_S1_L001_R2_001.fastq.gz
SMA1695064	SMA1695064_S1_L001_R1_001.fastq.gz	SMA1695064_S1_L001_R2_001.fastq.gz
SMA571424	SMA571424_S1_L001_R1_001.fastq.gz	SMA571424_S1_L001_R2_001.fastq.gz
SMA209909	SMA209909_S1_L001_R1_001.fastq.gz	SMA209909_S1_L001_R2_001.fastq.gz
SMA307356	SMA307356_S1_L001_R1_001.fastq.gz	SMA307356_S1_L001_R2_001.fastq.gz
SMA987602	SMA987602_S1_L001_R1_001.fastq.gz	SMA987602_S1_L001_R2_001.fastq.gz
SMA475538	SMA475538_S1_L001_R1_001.fastq.gz	SMA475538_S1_L001_R2_001.fastq.gz
